type,temp,hum,moist,ax,ay,az,gx,gy,gz,label
LANDSLIDE,26.81,88.66,3706,2.968312830569017,3.0037174799154824,7.071996609692034,1.3421707309628665,2.0530180671778693,-0.7158918957128311,Extreme
LANDSLIDE,20.4,85.17,1637,-0.38314194953192726,0.29985177693436627,9.754453434567083,0.7236613119053015,-0.07682083636363635,-0.5855687559142487,Moderate
LANDSLIDE,22.3,87.17,2448,-0.7374619575918318,-0.9863292250162962,9.444045675478025,-0.7002603914941772,0.8354576626001555,-0.24452360275149876,Severe
LANDSLIDE,25.07,52.18,786,-0.04672122243526553,-0.05825416174323157,9.843183329047633,-0.3064829503790051,-0.13976944311968742,0.48669746504944933,Normal
LANDSLIDE,16.65,83.8,1704,0.37485213888060503,-0.4737313644706923,9.558880438840434,0.06016355323940803,-0.43311958162841224,-0.5706742240336976,Moderate
LANDSLIDE,23.0,95.23,2652,1.9586202804012283,-1.5190937387365593,7.113389662115469,1.4360256252326369,-4.854860859205557,1.0046342937317903,Extreme
LANDSLIDE,28.28,97.46,2848,4.13580600702948,3.11252681619139,5.1152806149366015,1.9718760605144792,4.51320875981194,1.6702058487347111,Extreme
LANDSLIDE,24.39,92.68,3515,-4.570960665658042,3.2745429920648923,7.528667266977378,3.938849085575317,1.4565607814889387,0.6578331747212958,Extreme
LANDSLIDE,28.69,66.47,298,-0.06541408846933279,-0.08223878415667184,9.782338278495342,-0.4839894105826328,0.1509853786508345,-0.3811612813432079,Normal
LANDSLIDE,25.37,43.63,71,-0.07926682341267369,-0.007018023603386991,9.723317186975905,0.2267904968264386,-0.16027762695067604,-0.01923684564272532,Normal
LANDSLIDE,32.55,61.09,1194,-0.09231346753062158,-0.028715904383725066,9.701757890418266,-0.16189293206200261,0.38232473890351215,-0.43682704374185,Normal
LANDSLIDE,22.82,98.7,3424,1.6661081825291153,1.3817463880736973,7.6002107447472005,3.7522994496564435,-3.6453935174187477,0.8557945099245461,Extreme
LANDSLIDE,29.38,97.03,2969,-4.464378644750545,-4.59185439566866,7.549124281830966,3.062696123322352,-2.601608884615037,1.914354019365851,Extreme
LANDSLIDE,20.42,91.1,3070,3.8988552479981045,-4.884000205649031,4.817142151308853,2.789272015618687,-3.6788505251219363,0.23196852310561056,Extreme
LANDSLIDE,21.3,88.93,2730,-4.042744406453849,1.2042509099602037,5.7287858793868,-3.6789682214371644,3.4856115016486284,-1.5199135435875695,Extreme
LANDSLIDE,18.58,93.36,2217,0.5739731137911104,-0.5798138677752127,9.138860581107425,0.35367428962877523,-0.967173936466394,0.27822575952715134,Severe
LANDSLIDE,26.26,97.69,3493,-4.9401038340285215,-4.477938889112646,7.556929503244269,2.7681446604529536,-4.3507907519684395,-0.17781618927437304,Extreme
LANDSLIDE,26.0,94.01,3093,-3.4566523815187287,1.0439290512858443,8.449615539330086,1.8769657535164845,2.5606636190716126,0.31682449623576936,Extreme
LANDSLIDE,21.18,79.04,1975,0.2743162473724276,0.31242085642496725,9.642877777074668,-0.5196107398208709,-0.3480716767999429,0.4814863979535706,Moderate
LANDSLIDE,24.87,93.47,2910,-3.6463792785844373,4.355930886962319,5.894460402239298,4.9676411440466754,-4.947280799324936,0.7435134436245425,Extreme
LANDSLIDE,20.12,85.94,3750,-2.6956525130664546,1.299527736478629,4.724115023708636,-4.662257478681925,3.1835680635376433,-1.2140455890478359,Extreme
LANDSLIDE,21.93,90.56,3657,3.3235590004947015,1.7060441159133166,4.589509840108917,3.1119093029674874,1.4781927996536515,-0.6369728769949625,Extreme
LANDSLIDE,26.14,80.76,1965,0.32436746714247605,-0.24433944411315497,9.695417536000672,-0.6693138138899848,-0.23697762665729438,0.17347879019636336,Moderate
LANDSLIDE,29.09,79.69,1239,0.4620772007997954,0.4323823662970483,9.629318973343409,0.46033211372323146,0.7393802602084956,0.13985216799315547,Moderate
LANDSLIDE,27.65,93.07,2137,-0.5389374688214832,0.648521823926155,9.51158348015558,-0.4832088626852933,0.695423599735544,0.4729110088620776,Severe
LANDSLIDE,25.5,83.44,2296,-0.9809682367437281,0.8468781559304199,9.406806801769603,-0.1839943419253085,-0.4677789202842284,0.9268352883996562,Severe
LANDSLIDE,25.26,70.95,756,-0.046135495411661134,0.026357494702966805,9.733665378563133,-0.49397980020624,0.29943885220250355,-0.0022257489496730898,Normal
LANDSLIDE,17.91,90.54,2397,-0.5157467657113006,0.925513079179912,9.344660370073983,-0.05732039717787063,-0.30809626223236886,0.6662222692487811,Severe
LANDSLIDE,30.56,40.5,1126,0.07922319963580784,0.030920212767832272,9.803475219436029,-0.116815033653909,0.16045755675690454,-0.04274216710773582,Normal
LANDSLIDE,16.38,79.57,1580,-0.20620444271145777,0.44980706970337114,9.668531933116997,-0.35618422986931897,-0.6893044033229725,0.6048561104235,Moderate
LANDSLIDE,32.12,47.54,170,0.022036418805711583,0.0012119379759299165,9.767071594373077,0.33827284125797397,0.09142433733791278,0.2546323430176909,Normal
LANDSLIDE,26.08,85.8,3546,1.4688025700630432,1.4628736738372137,7.621730955723661,2.682922525395897,3.849147218408117,-1.1155387585564958,Extreme
LANDSLIDE,26.58,74.45,1274,-0.2757006635174359,0.3895171252905449,9.539603330848006,0.605084840850004,-0.2315378125154245,0.11331590580812256,Moderate
LANDSLIDE,21.4,86.42,3845,2.08965767015426,-2.115545474718671,7.243323444819417,-2.9579206927620367,-4.664550997440509,-1.224110135230347,Extreme
LANDSLIDE,30.55,56.79,714,0.0775449679347818,0.038795333256810005,9.742512823569223,-0.19202496916518919,-0.19218410795304397,0.4955316884927282,Normal
LANDSLIDE,29.25,49.26,596,-0.044035823449229364,-0.05107300780896889,9.88096819953074,0.17356530980751939,-0.20293321362224226,0.07076452576313663,Normal
LANDSLIDE,25.63,85.82,3595,4.69293690887055,3.195319181213348,6.745758783701273,-3.197951050393426,-3.387082208227988,-0.3866011192058565,Extreme
LANDSLIDE,25.34,51.44,510,0.05359174065012376,-0.047266558703848376,9.84647333463917,-0.09587826339997163,-0.42770626368886633,0.2502381910038465,Normal
LANDSLIDE,18.38,71.52,1990,0.35920596902953217,-0.18220155083701492,9.53097802996641,-0.2710696961180894,0.012414326276064758,-0.39314067491272664,Moderate
LANDSLIDE,18.9,90.52,2281,-0.8265938730312863,0.6906365170766802,9.165012219599056,-0.625302047843066,0.7435715960678475,0.5234065577530191,Severe
LANDSLIDE,19.4,89.79,1750,-0.23432144639067534,-0.1994985100084929,9.747001600085714,0.3271391499736618,0.32157548425112714,-0.08971292355919736,Moderate
LANDSLIDE,19.69,87.8,1932,-0.21662348712604917,0.43769513800126825,9.567640572649447,-0.09801697435828927,-0.2445560539815984,-0.7347038093404582,Moderate
LANDSLIDE,27.88,48.67,835,-0.07677921216374806,0.028747576549303572,9.816005559296764,0.4724955657653557,0.4681679134585558,0.4645156475612543,Normal
LANDSLIDE,17.3,81.66,1421,0.4809098874951777,-0.38738678195772014,9.762207687265873,-0.14841270786684002,-0.6674025339973968,-0.6440908496101792,Moderate
LANDSLIDE,29.29,89.87,3780,-3.9988124858408205,4.459166527534789,5.573055665654852,-2.687025800545576,-4.9756551224706715,0.4260902473274526,Extreme
LANDSLIDE,25.09,86.25,2112,0.5710363686726097,-0.9998444475743493,9.128879168643744,-0.19807966314029435,-0.9944481301536905,-0.10428089600288581,Severe
LANDSLIDE,20.8,81.98,1340,0.36660042315772046,-0.4504048477417475,9.703170075514397,0.42565954660333816,0.637127895219346,0.7494430655938862,Moderate
LANDSLIDE,23.38,84.6,1445,-0.20786439024976336,-0.4786540177790982,9.552508885900343,-0.38396751309240734,0.009655590300935879,0.7081035318791942,Moderate
LANDSLIDE,31.08,41.18,653,0.06552593799569481,-0.04778791170144663,9.731213123767553,0.4580925862978221,-0.01415360514583397,0.3074154738357535,Normal
LANDSLIDE,27.51,94.38,2921,-3.1457484910964633,4.577299238537542,6.220352084171402,-4.219257501877236,-3.4200024115759122,-1.828032986149998,Extreme
LANDSLIDE,28.97,70.36,1664,-0.4241840225234007,-0.3370214648884754,9.62365766381013,-0.1324885558099993,0.09626800578556693,0.34115823537015166,Moderate
LANDSLIDE,26.6,86.99,3821,-3.2248462392008888,1.2012098729686822,6.576609637014621,-2.3287783642005726,3.2083300910622867,1.4315188849876468,Extreme
LANDSLIDE,27.91,97.32,3415,2.692375618374611,-1.7635822246007606,4.115758191611069,3.939086347622737,3.367104539081624,1.2849882148996827,Extreme
LANDSLIDE,29.69,86.73,2340,-0.5467365499178407,-0.5511497644777223,9.461651091973058,0.9545208557054785,0.4559208344327341,-0.8237377835690713,Severe
LANDSLIDE,29.92,86.86,2715,-4.847096706438819,2.3532162898925826,8.515556462810444,1.6378182783911823,-4.773967057614097,0.810453763010123,Extreme
LANDSLIDE,21.41,98.66,2914,3.628608798594481,-3.6860727315500506,5.701570890165473,1.6337865472001183,-1.8204185573841205,-1.023993045446225,Extreme
LANDSLIDE,21.37,93.54,3140,3.622648678303582,4.375899722055619,7.376610383493783,-2.5723057780774843,4.562581399066133,1.8276493857618155,Extreme
LANDSLIDE,19.4,71.47,2042,-0.22798244228189513,-0.32119495116924124,9.71408806799469,0.6693152782091838,-0.5425501553764187,0.027990946129921257,Moderate
LANDSLIDE,17.75,78.21,1254,-0.1602466006393924,0.4147023857736345,9.749983607450224,-0.6079292502303439,0.5691835745207077,-0.4071438414268217,Moderate
LANDSLIDE,21.15,82.12,2037,0.3247164768582682,-0.4730107425366006,9.506202507803525,-0.7808798529757672,0.5776034193261179,-0.046146097093433314,Moderate
LANDSLIDE,25.45,59.35,1040,0.07138568325073733,-0.011648169440891712,9.719790903487782,-0.2779799436908936,-0.2058678923383771,0.1999507457248224,Normal
LANDSLIDE,25.98,74.46,1272,0.45787394314207897,-0.42522744682879854,9.569050606988235,-0.5448619670815285,0.5583746755399608,0.37664797915809434,Moderate
LANDSLIDE,18.42,76.1,1245,0.468674393554113,0.37097521757849933,9.533530202769777,-0.20936330562098004,0.3683381966051258,0.4305224876378715,Moderate
LANDSLIDE,18.47,87.06,2310,-0.9348462804105386,0.7227090432989081,9.186351475588303,0.8958914897085026,0.8245768405834326,0.8524940018482328,Severe
LANDSLIDE,20.18,94.24,2282,-0.5202007387076897,0.8292488411543539,9.210306020824083,0.8167504071353551,0.39221607128663116,0.7428804682736454,Severe
LANDSLIDE,26.36,90.38,2281,-0.6401836850367404,-0.5948687247173933,9.34402108715912,0.5032428014143968,-0.5778430685197853,0.8892289036092957,Severe
LANDSLIDE,29.06,92.5,2092,-0.6042871291536737,0.6201779318086711,9.214717766649796,0.7434755499764862,-0.07388752076697669,0.2446401944044463,Severe
LANDSLIDE,25.77,91.42,2861,1.6435286918199195,2.6714098807523343,5.266203044206661,-3.971016565897875,1.3943748583371094,0.41951911469856284,Extreme
LANDSLIDE,18.68,80.22,2364,0.6090457477741648,0.9850718118913209,9.351036680530099,-0.48420712813739586,-0.0010930393370864877,-0.7562587080370649,Severe
LANDSLIDE,15.69,73.74,1535,0.2746823120448168,0.49048068913961107,9.787113617044373,0.10295578726338894,0.16435601997805072,-0.533697480763708,Moderate
LANDSLIDE,28.43,93.44,3131,2.005197648515506,3.995917936437169,7.918804059074835,-3.0335813798366598,2.2180875093832704,1.5139893755092748,Extreme
LANDSLIDE,21.51,90.7,3218,1.1598827842263324,-4.736752976152928,8.857070744709354,-2.903026615897047,4.260894298327281,-0.12947460683430245,Extreme
LANDSLIDE,29.75,81.09,1243,0.19338569981303957,0.17791529754256086,9.581238992095082,0.6582805649932666,-0.7706032049084451,0.2047542659811339,Moderate
LANDSLIDE,26.77,85.95,2094,-0.9078992620808387,-0.8340476316785863,9.37418836772403,-0.49704150303401384,0.7106313210738768,-0.051873352451127897,Severe
LANDSLIDE,16.8,83.62,1878,0.30310639637188574,-0.15312561906034758,9.590125763432026,0.13455325065681278,0.07292604113674861,0.5951638850059513,Moderate
LANDSLIDE,29.42,43.3,524,0.012518380957986991,-0.0711469531819013,9.836140973038633,0.23314624813545048,0.4854754163737024,0.48093176869787435,Normal
LANDSLIDE,27.82,85.55,2694,4.776225760470405,4.850946030596245,8.950469421275212,1.3895510754656533,-2.3283893364151877,0.07791352644172589,Extreme
LANDSLIDE,27.11,63.94,1042,-0.057227101730961086,0.010096842207366688,9.88414638914018,0.1679858920282421,0.18169016484788947,-0.4957583678877693,Normal
LANDSLIDE,32.23,47.48,512,0.008555576388497868,-0.00737193856967093,9.897605482900397,-0.18197103256243674,0.27999675606475494,-0.39303501325089063,Normal
LANDSLIDE,29.84,54.42,735,0.007256419672250394,0.024806663076741245,9.895045939818386,-0.21091473212851852,-0.4064289010721841,-0.08072727298050753,Normal
LANDSLIDE,25.36,58.22,543,-0.03622044448344881,-0.001849821904641738,9.805384778063255,0.14900014344220225,0.17607958669462165,0.2611044029936256,Normal
LANDSLIDE,29.18,97.55,3665,1.6355920836823952,3.0332970210748056,4.050198177417247,2.6912888187428265,-2.353917788732639,0.3964064554647,Extreme
LANDSLIDE,16.91,72.12,1366,0.22072968899221349,0.2122623138529022,9.561449239229065,-0.13776257715073947,0.11859077893828596,-0.2710000507338739,Moderate
LANDSLIDE,22.05,77.95,1900,0.3497721858865342,-0.29219086155390817,9.600175622843125,0.0756076077143979,-0.7084022014925465,0.33191804220011223,Moderate
LANDSLIDE,32.63,43.13,735,0.05720973138915572,-0.03898574862568156,9.870691055646674,-0.01614351169070516,-0.3305761262218847,-0.23829664162187525,Normal
LANDSLIDE,26.11,64.74,918,0.02982975538712876,-0.09195368634124752,9.797301660507188,-0.47358968191331574,0.21856676933179076,-0.06751990698708155,Normal
LANDSLIDE,25.87,85.31,2367,0.5121990813542616,0.5595618092339982,9.01932869851343,0.24070793059701656,-0.2738323735902477,0.1616677723829787,Severe
LANDSLIDE,24.35,93.35,2531,-3.9082836446643046,-4.529919333008163,8.39347395093263,-3.000884357292835,-4.404927311644228,1.445058483542561,Extreme
LANDSLIDE,22.8,80.68,1393,0.3758984155437227,-0.24201252756630529,9.68390925400615,0.08682365479879928,-0.06635250162111517,-0.17282290947330892,Moderate
LANDSLIDE,23.53,81.59,1482,0.20203759695132031,0.22477615391498246,9.767223405485177,-0.6168619806727895,-0.7662153720583359,0.48089160105285633,Moderate
LANDSLIDE,21.8,81.17,1692,0.17260063566569459,0.4705790750257657,9.531720297338087,0.04099003744835117,-0.1321045789784705,0.6997022775413559,Moderate
LANDSLIDE,17.88,72.95,1912,-0.4598691403888102,0.4144317187911839,9.76500555175856,0.6301343584196772,-0.4825726612067895,0.73550608761096,Moderate
LANDSLIDE,29.55,61.08,1116,-0.04218445385991072,-0.06121653652006809,9.88903451991427,-0.33278852683486293,0.3406794134534874,-0.042336738821233566,Normal
LANDSLIDE,29.19,82.44,2218,-0.5613885235725113,0.8354427132292738,9.573012383682432,0.6422066100686792,0.2769221968825042,-0.24247421920194778,Severe
LANDSLIDE,20.8,81.14,2251,-0.7322191537719245,-0.9454317923405098,9.272849330002593,-0.9289709008953537,0.9799484193484509,-0.1543151530733169,Severe
LANDSLIDE,28.93,76.38,1935,0.3016554127846417,0.43018434954024365,9.748738906665896,0.7882754993527912,0.43103424518637157,0.29782151193447115,Moderate
LANDSLIDE,25.36,85.24,4094,-3.6000011268030176,-2.259786873346966,8.115497953170863,3.010850274818641,4.888257564283429,-0.7432187018928862,Extreme
LANDSLIDE,25.87,72.81,1542,-0.22709700642701336,0.38477751172853814,9.796254782635181,-0.12324952587690041,0.028558198500921117,0.2060862084232098,Moderate
LANDSLIDE,26.73,87.84,1503,-0.2238916350055084,0.47753379017498343,9.552773113917347,0.5834198612856081,0.10364250084760607,-0.5559076539168466,Moderate
LANDSLIDE,17.36,86.9,1532,0.44203009789421865,0.16717093954106318,9.759810355511725,0.12863669906911857,-0.048686213169109704,-0.7589163909222649,Moderate
LANDSLIDE,17.35,90.71,2172,-0.8389196041998814,-0.8378839058510197,9.551854597101597,-0.5588929370664049,0.8773029889430264,0.14611897162523668,Severe
LANDSLIDE,15.78,74.12,1550,0.19556790720236705,-0.4597338066754786,9.506612012796154,-0.22924674347068008,-0.5968913157055546,-0.333453746341325,Moderate
LANDSLIDE,20.43,76.5,1682,-0.4328403017691991,-0.3630469409035997,9.522965990723705,-0.35129408201147627,0.3615969835696393,-0.7709890819871079,Moderate
LANDSLIDE,27.21,60.65,34,0.06916861018009668,0.004870864690331628,9.74470277157967,0.3508097833263367,0.45070912329138846,-0.26223486160196685,Normal
LANDSLIDE,28.38,88.74,2363,-0.5615670534741799,0.939342667460356,9.592506506404526,0.7836112654750791,-0.4134663248869064,0.12046260072043036,Severe
LANDSLIDE,26.39,44.89,455,-0.06918218555092742,-0.09071602600786999,9.780109077023395,-0.3660130015173435,0.13401916224509736,0.0662698498697255,Normal
LANDSLIDE,18.87,88.58,2351,-0.5241159749292852,-0.8233944357103944,9.117741304344262,-0.2537644157574839,0.2944842583160714,-0.9233101794853487,Severe
LANDSLIDE,24.49,81.34,2143,-0.6123479475439102,-0.7532154791377765,9.513172891086798,-0.9205798458038672,-0.6455228020794239,0.5010309162851896,Severe
LANDSLIDE,26.85,78.01,70,0.0571826982378931,0.012237157799933424,9.709143746778059,-0.06932204464841973,-0.4752504931097694,0.24185026196257686,Normal
LANDSLIDE,24.17,74.38,1406,0.18720944441522472,0.2246784606423981,9.77487120104134,0.5018684230700097,0.7313012471926457,-0.22539082547955192,Moderate
LANDSLIDE,23.37,79.99,1247,0.4859741146253995,-0.411682195711933,9.699668557099614,0.11819209253092922,0.20162511478681377,0.034988559793377894,Moderate
LANDSLIDE,22.31,92.83,2910,-1.1229675675051567,2.8162154668038486,5.024999370380567,-4.848592596610656,1.7253113631571058,0.32902346371376945,Extreme
LANDSLIDE,27.8,90.94,3288,-3.44701382588973,-2.2334517500201714,4.750902147214594,4.32219563097464,1.5152435608578796,0.7180936304550833,Extreme
LANDSLIDE,24.29,85.79,1966,-0.2388831047303651,0.3145851780609795,9.632182726398277,0.5666417870119325,-0.26898928188141635,-0.3730048416605414,Moderate
LANDSLIDE,24.99,76.66,1359,0.16949431246438793,-0.34180251189386135,9.576426929662386,0.03514151918101349,-0.11272523384190847,0.03591544994118223,Moderate
LANDSLIDE,29.65,42.31,422,-0.08782838612560782,0.03262516694154255,9.748277453862249,-0.3837057276639255,-0.017317164851352262,-0.06750080301194172,Normal
LANDSLIDE,22.69,97.71,3058,1.6152198803035875,-2.911662692468026,5.91065209337656,1.9021627222805648,-4.584719876100593,1.0988557625429034,Extreme
LANDSLIDE,21.25,91.82,2057,-0.6440321609502262,0.6458992224576059,9.558339225112382,-0.24900365188857432,0.26983180099629034,0.16760504296539924,Severe
LANDSLIDE,19.41,93.63,2431,0.6282672224483121,0.6058811073422117,9.500046268395087,-0.987425064634571,-0.9598169089852187,-0.1312736320440484,Severe
LANDSLIDE,28.57,83.76,1468,-0.2486873865944771,-0.48601641672224316,9.763280609218238,0.014088502861248742,-0.17454384637859055,-0.2116026733688774,Moderate
LANDSLIDE,30.57,46.32,1078,-0.07931211819899293,-0.006333322893984444,9.763242896756456,0.4856622911071068,-0.35532072870972864,-0.2611748486660992,Normal
LANDSLIDE,26.56,72.59,234,0.002190505901035339,0.09070614074450542,9.776928282373722,0.49964725031120427,-0.45995207435373575,-0.30114952328290523,Normal
LANDSLIDE,27.91,93.6,4011,3.685154781865026,-3.9554824722409236,5.67295248148819,4.257293906212524,3.85570985044085,-1.5798488235422914,Extreme
LANDSLIDE,19.86,85.77,2084,-0.853469870751032,-0.8778668506162979,9.043037956941411,0.6246891436555198,-0.31921632106897646,-0.10482367213955901,Severe
LANDSLIDE,24.69,91.29,2163,0.5824898736332202,0.9926761178299002,9.102603838270973,0.5050598830605706,0.2948411046286079,-0.13672094352294728,Severe
LANDSLIDE,27.43,88.48,2414,-0.9892619699927612,0.8111141677085131,9.532675096032072,-0.5785291276133941,-0.45912531142381074,0.693006852007866,Severe
LANDSLIDE,29.23,94.83,2989,2.588533752819124,1.0446893912581414,7.940473007545503,3.9073504710820326,3.2332471304590227,1.8633961924847209,Extreme
LANDSLIDE,24.68,88.69,2485,3.807068512667865,3.9888076917054702,5.603649691443811,3.254035086633529,4.816795724320979,0.8860224993667178,Extreme
LANDSLIDE,21.16,80.99,1538,-0.3910647275650502,-0.23833706683906952,9.751144289271567,0.3710447861968287,-0.04249894435372459,0.7255830317342966,Moderate
LANDSLIDE,16.18,82.95,1533,0.26963272150392154,0.40474973451647644,9.519018328494335,0.17340605270017806,-0.13089195796759245,0.7068980759432602,Moderate
LANDSLIDE,24.63,95.78,4005,3.9936158880778807,1.4478901502623454,8.959994255096014,-2.6596918557380373,4.606094046731049,-1.856058574011036,Extreme
LANDSLIDE,31.76,48.88,241,-0.08934055835482635,0.04447555369621617,9.741886653224704,-0.2535141463118772,0.10930161184049325,0.0767973999960122,Normal
LANDSLIDE,27.46,87.73,1713,-0.21156086291736598,0.39300228300317963,9.59126776783745,0.5500946530142701,0.7807067769786398,0.20183444018642493,Moderate
LANDSLIDE,24.15,92.65,2392,-0.5063632974224508,0.7355004832552634,9.042105289120158,0.856194922647914,-0.29928468198913794,0.40752192662547326,Severe
LANDSLIDE,27.07,70.56,27,0.05134031667972436,0.09421143368710796,9.765070360717893,0.38900803814336105,-0.19830897673587955,-0.17720690061396438,Normal
LANDSLIDE,20.74,90.45,2288,0.8846071864886753,0.7767974478472396,9.42838123253746,-0.5986784174667641,-0.7837250256372785,-0.6764955124410639,Severe
LANDSLIDE,25.08,85.34,3985,4.946540985091942,-2.8517773157216286,8.54471647655269,-4.563527460337887,-2.294859686252091,0.3916983646216865,Extreme
LANDSLIDE,16.77,91.69,2252,-0.7976702143209162,-0.8983487158903194,9.028314339749132,0.5673083146023834,0.6719196253642872,0.8875322407208401,Severe
LANDSLIDE,28.41,98.35,3421,-2.211561825450511,3.514423320000926,8.669041208130938,3.8385273978017835,-4.382951835986837,0.16472941518760553,Extreme
LANDSLIDE,26.4,83.19,2094,-0.5750516729581565,0.9090605076791736,9.360380361445996,0.5169582674819426,-0.5146050712287231,0.3623138159942967,Severe
LANDSLIDE,28.01,92.91,3108,1.8930575126242957,2.2287621318849262,7.386562121980425,-3.022872989653191,-3.0433710440760295,-0.5738785678780882,Extreme
LANDSLIDE,19.6,88.27,2091,-0.602694726235864,-0.615720041456426,9.348049553078388,0.48088104152561995,0.09426273282728559,0.5291688413552982,Severe
LANDSLIDE,23.0,90.28,4057,-2.910030716153382,-1.2431110806483034,7.62661097466086,-3.407503821585414,4.220468588464035,-0.8217582348603272,Extreme
LANDSLIDE,27.91,45.46,268,-0.050601557765409894,0.017725386876823304,9.811100780250623,0.0542819961622647,0.2277985744790818,0.40352044443233204,Normal
LANDSLIDE,26.83,49.8,442,0.015588328412639435,-0.07678560421408656,9.761349950236552,-0.4982780829141191,-0.257421546591753,0.25745824584653176,Normal
LANDSLIDE,25.52,99.25,3489,4.460909380654213,3.0625593962367854,6.511826744047432,-4.178976219847832,4.914156415730979,1.1826282425689336,Extreme
LANDSLIDE,15.51,82.69,1728,0.26064829400980893,0.22463933619410725,9.743972440667543,-0.558974779354022,0.6691964437257323,0.1510459056616874,Moderate
LANDSLIDE,24.13,86.19,1374,-0.23777500213021277,-0.3325318866061217,9.796079736363836,0.20108355517613097,0.4470448710215986,0.5903167148179405,Moderate
LANDSLIDE,16.48,93.02,2380,0.8483445958296216,0.5939720406865827,9.370347332728338,0.5557939644653918,-0.8983414597850059,-0.17531827504227815,Severe
LANDSLIDE,25.82,76.69,960,-0.004453926486250842,0.013632352634498537,9.845080340938262,0.2436673141677751,-0.21140320307972593,-0.33497432277835215,Normal
LANDSLIDE,24.37,93.08,2863,4.9556447272662645,-3.3080244206938687,7.158275378256529,-1.312492556956092,-4.433864510230817,-1.3965882823892488,Extreme
LANDSLIDE,32.68,48.79,703,0.05535440689009066,0.008711412346787878,9.736820702490391,0.1703581711857054,0.017244079112907373,-0.37102769314086637,Normal
LANDSLIDE,30.07,46.06,855,-0.02179768962730247,0.025293956987300775,9.896671117182821,0.22213501244133993,0.26789591112236477,0.1173615515707016,Normal
LANDSLIDE,18.0,83.33,2323,0.7297799483942645,0.7517626100497525,9.327243134519373,-0.06220107170196165,0.8257094349436349,-0.152427195172137,Severe
LANDSLIDE,15.6,71.38,2003,0.290525585707004,0.15538204347367524,9.624117638852526,-0.7188820592559475,-0.22682550245165067,0.7610441859946948,Moderate
LANDSLIDE,26.66,87.36,2076,0.7648111329558306,0.7653692009582767,9.54090418185974,0.720825203378425,-0.5872608032558635,-0.8925374515776681,Severe
LANDSLIDE,23.22,74.11,1961,0.2698241827432762,-0.4890545953395993,9.749177901050471,0.40124577740937695,0.5156152803467815,-0.3413970170993441,Moderate
LANDSLIDE,26.87,64.71,1048,0.07566557231842175,-0.016242604506108482,9.706532936387443,-0.16843383514209675,-0.3120723141732916,0.1769871354753143,Normal
LANDSLIDE,29.75,92.36,2437,0.6805433018666776,0.9246795907639285,9.40552815602782,0.8244116893423932,0.8234942881125893,0.08230078757645787,Severe
LANDSLIDE,20.78,74.29,1790,0.24596242818334327,0.24890866557536506,9.649207456517027,0.6541131564488298,0.10648505471297331,0.09327164072707872,Moderate
LANDSLIDE,22.71,88.72,1930,-0.3188113309519273,0.2370765862648924,9.739756679072004,0.4048647448138374,-0.7825515012399912,0.03482753165249597,Moderate
LANDSLIDE,26.92,93.88,2386,0.69808579626507,0.9126128481536464,9.31113411810037,0.3653358824980366,0.06623472967709043,-0.4785301432280056,Severe
LANDSLIDE,21.96,91.09,2417,-0.7725331514287628,0.6011566240057626,9.045585535279123,0.28278157576474605,-0.016165600475137154,0.4944048841743276,Severe
LANDSLIDE,26.63,92.7,2702,-2.867753909504653,2.3503875112123933,4.6241227637524265,-3.1817193780126614,-2.232836540232579,-1.2040843750507748,Extreme
LANDSLIDE,22.98,95.48,4044,-1.0146611010685387,-2.8843449585115284,7.020771273900095,-2.8972708402176823,4.635418094657062,1.7224368721491579,Extreme
LANDSLIDE,21.21,88.4,3842,-4.28367237909643,-1.5246757582282373,8.884933957925487,-4.974822087031523,-1.8737346660579335,-1.471047959730011,Extreme
LANDSLIDE,22.65,93.45,3357,4.036973779547048,-1.8189804012125688,8.298115072239117,3.5904217784763426,-2.351742458750768,0.856290182074714,Extreme
LANDSLIDE,32.46,52.23,1119,0.05927137434107507,0.0738984575693841,9.847211176261162,-0.037939132518975516,-0.378253766228017,0.19757068675198342,Normal
LANDSLIDE,21.83,94.75,3009,2.108477320159054,2.6095327100315155,7.658962080163721,1.761332692095821,-3.4285181892268066,0.5506340817958879,Extreme
LANDSLIDE,16.0,84.22,2172,0.9230034301974961,-0.951279742863552,9.59396438458094,-0.5352033210228295,-0.9848438046420909,-0.41306164513838173,Severe
LANDSLIDE,19.9,87.39,1675,0.4827915767874086,0.4716916601436255,9.628624315211752,-0.6350493371873598,0.5489004661864665,0.7878118085370927,Moderate
LANDSLIDE,31.45,62.89,1096,0.09420447551961597,0.004029146910310491,9.870246281266185,-0.036412381299219976,0.3962982737879569,0.26184628340560645,Normal
LANDSLIDE,22.5,87.17,1780,-0.45524916622458744,-0.3402230478170869,9.71211053855069,0.15489185515884374,-0.5951501010677106,-0.1249524825675653,Moderate
LANDSLIDE,28.43,68.17,381,-0.03990851711131907,-0.08859289225437686,9.83508040034976,-0.05521100481468011,0.3906573730131665,0.18881720504700505,Normal
LANDSLIDE,28.73,77.11,52,0.05276953064882678,0.04223767153254951,9.73254709690577,0.25794561763619384,0.08903152638506562,0.26732527927789207,Normal
LANDSLIDE,25.35,54.64,983,-0.06770809032011449,-0.00659857707653122,9.804724689715423,0.18744078388100172,0.4438255487093855,-0.05470941616777547,Normal
