type,temp,hum,depth_prev,depth,label
FLOOD,23.3,88.27,3.83,8.12,Severe
FLOOD,24.2,91.37,3.62,11.85,Severe
FLOOD,26.02,84.25,5.46,12.74,Severe
FLOOD,24.39,87.6,24.81,30.95,Extreme
FLOOD,27.41,97.32,7.0,18.52,Extreme
FLOOD,18.58,79.83,2.8,3.52,Moderate
FLOOD,24.35,85.85,26.43,46.74,Extreme
FLOOD,16.6,79.04,1.12,5.32,Moderate
FLOOD,24.31,97.88,6.73,15.64,Extreme
FLOOD,27.94,92.94,39.07,43.55,Extreme
FLOOD,25.69,73.36,2.23,4.98,Moderate
FLOOD,27.23,68.47,0.67,0.74,Normal
FLOOD,19.13,73.29,2.57,6.78,Moderate
FLOOD,20.38,89.35,8.03,35.79,Extreme
FLOOD,26.29,43.73,2.28,2.19,Normal
FLOOD,32.37,46.58,1.83,2.13,Normal
FLOOD,21.77,92.44,15.84,23.31,Extreme
FLOOD,26.95,94.1,12.32,30.42,Extreme
FLOOD,29.65,85.5,19.25,28.79,Extreme
FLOOD,27.43,92.05,29.16,34.79,Extreme
FLOOD,29.23,77.59,1.11,4.26,Moderate
FLOOD,19.49,82.1,11.22,13.04,Severe
FLOOD,21.7,75.59,0.31,5.09,Moderate
FLOOD,17.09,78.17,5.73,6.78,Moderate
FLOOD,16.99,76.82,6.6,7.87,Moderate
FLOOD,26.32,67.89,0.05,0.15,Normal
FLOOD,30.24,68.86,1.54,1.8,Normal
FLOOD,28.57,96.92,6.66,39.71,Extreme
FLOOD,22.85,91.77,11.66,12.82,Severe
FLOOD,26.51,91.84,24.15,40.58,Extreme
FLOOD,24.3,91.89,8.21,14.79,Severe
FLOOD,24.09,87.23,7.79,9.95,Severe
FLOOD,18.8,93.09,6.43,10.19,Severe
FLOOD,27.32,89.25,29.03,32.25,Extreme
FLOOD,28.0,68.66,2.25,2.42,Normal
FLOOD,22.33,92.98,6.41,14.88,Severe
FLOOD,22.54,73.19,0.99,5.06,Moderate
FLOOD,27.19,75.32,4.4,6.78,Moderate
FLOOD,29.18,78.17,2.59,5.08,Moderate
FLOOD,25.51,47.5,2.46,2.69,Normal
FLOOD,23.81,87.83,14.3,38.48,Extreme
FLOOD,23.16,90.51,4.38,12.01,Severe
FLOOD,29.69,76.34,5.26,7.64,Moderate
FLOOD,20.62,80.37,6.5,9.03,Severe
FLOOD,21.68,71.81,1.88,4.71,Moderate
FLOOD,26.09,83.69,10.52,12.2,Severe
FLOOD,25.07,87.79,4.3,10.66,Severe
FLOOD,26.15,68.26,0.27,0.21,Normal
FLOOD,18.73,74.45,3.01,3.96,Moderate
FLOOD,18.52,70.59,2.2,3.08,Moderate
FLOOD,22.99,83.79,10.18,12.34,Severe
FLOOD,21.89,87.02,14.69,23.26,Extreme
FLOOD,28.75,59.88,1.94,2.31,Normal
FLOOD,31.66,52.62,0.59,0.58,Normal
FLOOD,28.3,91.03,10.72,17.41,Extreme
FLOOD,21.32,85.37,27.19,38.9,Extreme
FLOOD,20.27,89.18,13.84,16.57,Extreme
FLOOD,28.14,43.9,1.26,1.24,Normal
FLOOD,26.16,89.84,14.14,17.36,Extreme
FLOOD,24.9,91.92,6.51,49.96,Extreme
FLOOD,27.95,79.72,4.14,7.24,Moderate
FLOOD,27.66,89.0,4.15,8.36,Severe
FLOOD,29.6,94.18,13.32,17.36,Extreme
FLOOD,26.99,84.35,8.83,10.3,Severe
FLOOD,29.82,50.42,2.9,2.87,Normal
FLOOD,21.46,88.59,26.33,45.08,Extreme
FLOOD,24.52,76.53,1.7,3.23,Moderate
FLOOD,15.56,74.12,1.8,6.34,Moderate
FLOOD,21.2,71.82,1.27,3.45,Moderate
FLOOD,22.78,94.13,13.87,28.76,Extreme
FLOOD,21.11,74.41,3.96,5.94,Moderate
FLOOD,25.06,86.93,12.35,15.71,Extreme
FLOOD,27.91,94.58,17.67,28.62,Extreme
FLOOD,32.67,58.15,1.24,1.4,Normal
FLOOD,24.14,76.2,3.54,4.32,Moderate
FLOOD,21.93,77.65,2.98,4.45,Moderate
FLOOD,19.2,81.27,4.35,11.1,Severe
FLOOD,22.16,92.2,12.8,14.5,Severe
FLOOD,19.57,90.48,4.06,11.32,Severe
FLOOD,24.15,81.83,5.95,8.75,Severe
FLOOD,18.02,82.25,8.97,11.25,Severe
FLOOD,19.4,86.4,3.63,12.96,Severe
FLOOD,25.07,56.8,0.85,1.13,Normal
FLOOD,24.42,93.71,6.15,17.62,Extreme
FLOOD,25.4,94.45,10.62,14.77,Severe
FLOOD,29.03,79.88,0.02,7.45,Moderate
FLOOD,23.14,89.08,12.65,14.35,Severe
FLOOD,23.83,88.5,25.12,30.98,Extreme
FLOOD,18.04,93.16,11.13,12.56,Severe
FLOOD,19.53,74.59,3.22,5.21,Moderate
FLOOD,20.93,91.12,23.54,48.77,Extreme
FLOOD,23.69,85.27,5.13,8.75,Severe
FLOOD,28.76,70.76,0.26,4.9,Moderate
FLOOD,27.8,50.8,0.13,0.22,Normal
FLOOD,23.73,99.8,5.13,37.69,Extreme
FLOOD,22.54,89.57,33.5,47.05,Extreme
FLOOD,18.5,89.87,4.34,10.41,Severe
FLOOD,17.96,75.96,3.59,5.82,Moderate
FLOOD,26.01,85.98,3.64,9.01,Severe
FLOOD,25.43,90.09,5.13,11.99,Severe
FLOOD,15.11,73.46,3.78,7.4,Moderate
FLOOD,31.0,51.88,2.4,2.77,Normal
FLOOD,29.75,69.87,0.28,0.41,Normal
FLOOD,16.06,77.99,3.94,4.8,Moderate
FLOOD,25.33,75.19,1.21,3.83,Moderate
FLOOD,27.21,72.3,2.16,4.11,Moderate
FLOOD,25.82,96.68,28.67,37.23,Extreme
FLOOD,21.15,70.09,3.03,4.48,Moderate
FLOOD,24.82,78.53,0.57,5.64,Moderate
FLOOD,29.7,60.26,0.22,0.66,Normal
FLOOD,27.11,80.75,7.0,8.47,Severe
FLOOD,29.68,91.91,14.69,19.61,Extreme
FLOOD,24.53,82.65,6.51,10.71,Severe
FLOOD,29.22,58.47,0.78,0.87,Normal
FLOOD,21.07,77.39,1.14,3.1,Moderate
FLOOD,24.77,89.79,6.36,9.03,Severe
FLOOD,24.56,88.43,17.59,24.05,Extreme
FLOOD,24.1,90.8,4.12,13.39,Severe
FLOOD,27.58,86.06,3.12,9.22,Severe
FLOOD,24.83,78.66,2.42,5.33,Moderate
FLOOD,20.5,93.03,5.16,13.31,Severe
FLOOD,22.39,86.1,3.41,8.27,Severe
FLOOD,24.06,91.23,3.69,11.64,Severe
FLOOD,22.89,91.6,11.54,13.37,Severe
FLOOD,21.43,83.88,3.93,10.19,Severe
FLOOD,29.14,54.29,1.66,1.69,Normal
FLOOD,29.62,89.44,16.63,31.65,Extreme
FLOOD,26.67,86.58,6.83,9.26,Severe
FLOOD,20.25,73.55,1.1,7.62,Moderate
FLOOD,29.41,93.55,29.55,48.25,Extreme
FLOOD,31.43,43.92,0.68,1.03,Normal
FLOOD,27.29,69.49,3.01,2.91,Normal
FLOOD,32.66,64.89,0.98,1.22,Normal
FLOOD,27.88,90.41,5.47,49.46,Extreme
FLOOD,29.01,57.29,1.6,1.77,Normal
FLOOD,27.92,89.02,5.68,14.29,Severe
FLOOD,25.33,78.77,3.28,4.49,Moderate
FLOOD,27.98,51.32,1.18,1.52,Normal
FLOOD,26.57,72.09,3.14,5.89,Moderate
FLOOD,19.96,81.36,3.86,10.12,Severe
FLOOD,28.21,86.89,15.42,22.56,Extreme
FLOOD,31.89,57.69,0.05,0.27,Normal
FLOOD,20.52,78.62,0.17,4.88,Moderate
FLOOD,18.07,85.35,4.49,10.81,Severe
FLOOD,27.17,55.28,2.23,2.54,Normal
FLOOD,27.34,85.74,8.97,14.77,Severe
FLOOD,21.38,80.92,6.48,8.65,Severe
FLOOD,31.83,64.22,2.44,2.93,Normal
FLOOD,26.52,90.08,7.27,21.86,Extreme
FLOOD,25.85,83.83,6.0,9.06,Severe
FLOOD,23.26,87.65,7.22,9.44,Severe
FLOOD,16.5,75.42,5.45,6.95,Moderate
FLOOD,18.4,77.34,2.7,4.55,Moderate
FLOOD,18.76,77.12,2.25,3.11,Moderate
FLOOD,29.16,79.42,0.23,6.75,Moderate
FLOOD,32.77,61.76,2.66,2.61,Normal
FLOOD,22.37,91.1,4.77,10.33,Severe
FLOOD,26.65,76.95,0.9,7.58,Moderate
FLOOD,25.07,86.96,17.4,30.62,Extreme
FLOOD,20.82,79.97,1.49,4.09,Moderate
FLOOD,26.85,88.53,31.2,43.96,Extreme
FLOOD,29.06,97.88,16.16,42.52,Extreme
FLOOD,18.68,88.07,7.74,10.54,Severe
FLOOD,26.56,86.2,8.22,10.96,Severe
FLOOD,28.88,40.7,0.12,0.12,Normal
FLOOD,28.49,50.71,0.05,0.05,Normal
FLOOD,24.94,72.82,1.11,3.66,Moderate
FLOOD,18.87,78.5,1.21,3.3,Moderate
FLOOD,28.34,50.23,1.85,2.09,Normal
FLOOD,30.17,56.9,0.13,0.4,Normal
FLOOD,26.69,82.02,10.51,13.36,Severe
FLOOD,25.8,73.73,3.99,4.78,Moderate
FLOOD,28.44,98.18,18.95,38.18,Extreme
FLOOD,31.23,54.04,2.57,2.62,Normal
FLOOD,24.33,92.34,8.23,9.44,Severe
FLOOD,26.73,87.88,18.28,26.61,Extreme
FLOOD,32.64,68.89,0.31,0.26,Normal
FLOOD,20.65,77.43,2.9,5.33,Moderate
FLOOD,28.77,41.28,0.34,0.7,Normal
FLOOD,32.61,54.31,2.21,2.63,Normal
FLOOD,23.72,73.49,2.75,6.82,Moderate
FLOOD,27.73,50.11,2.04,2.25,Normal
FLOOD,26.88,94.58,5.26,38.29,Extreme
FLOOD,26.63,94.66,4.74,8.2,Severe
FLOOD,19.47,79.68,0.23,3.77,Moderate
FLOOD,25.38,51.46,1.42,1.91,Normal
FLOOD,26.06,77.5,0.59,3.44,Moderate
FLOOD,28.27,72.69,3.22,4.74,Moderate
FLOOD,18.61,86.9,7.74,9.89,Severe
FLOOD,32.25,57.18,2.63,2.87,Normal
FLOOD,26.32,59.66,1.49,1.53,Normal
FLOOD,27.79,46.59,0.24,0.38,Normal
FLOOD,15.04,72.32,1.28,5.55,Moderate
FLOOD,26.07,90.89,17.82,21.62,Extreme
FLOOD,31.93,50.28,2.56,2.68,Normal
FLOOD,18.55,92.93,7.31,12.2,Severe
FLOOD,32.0,68.12,0.26,0.7,Normal
FLOOD,21.75,76.49,1.23,7.74,Moderate
FLOOD,22.88,93.72,3.1,13.52,Severe
FLOOD,25.42,71.42,1.27,4.01,Moderate
FLOOD,24.03,83.89,5.65,10.66,Severe
FLOOD,30.32,57.62,2.63,2.57,Normal
FLOOD,27.04,55.65,1.07,1.36,Normal
FLOOD,32.14,61.38,1.42,1.91,Normal
FLOOD,25.64,88.42,3.22,8.36,Severe
FLOOD,19.38,90.18,9.28,12.13,Severe
FLOOD,30.52,59.43,0.95,1.43,Normal
FLOOD,20.19,91.55,10.28,40.4,Extreme
FLOOD,28.73,49.14,0.78,1.08,Normal
FLOOD,27.96,90.34,15.87,34.74,Extreme
FLOOD,21.3,90.16,9.61,27.24,Extreme
FLOOD,29.04,89.83,7.36,19.94,Extreme
FLOOD,24.54,93.97,6.02,8.7,Severe
FLOOD,28.87,78.23,2.09,5.25,Moderate
FLOOD,27.64,83.67,7.39,13.41,Severe
FLOOD,28.12,72.92,0.64,6.67,Moderate
FLOOD,21.05,93.05,12.22,20.43,Extreme
FLOOD,30.65,53.37,2.08,2.12,Normal
FLOOD,21.47,87.18,8.98,10.13,Severe
FLOOD,20.71,91.19,3.49,10.57,Severe
FLOOD,28.39,91.76,40.29,49.86,Extreme
FLOOD,23.26,92.38,14.81,36.45,Extreme
FLOOD,15.79,73.24,1.15,5.63,Moderate
FLOOD,15.67,77.34,3.57,5.14,Moderate
FLOOD,20.68,80.79,8.91,14.55,Severe
FLOOD,28.48,98.76,28.91,48.15,Extreme
FLOOD,20.71,93.76,4.71,8.14,Severe
FLOOD,31.87,69.67,0.61,0.85,Normal
FLOOD,21.76,94.53,13.7,28.94,Extreme
FLOOD,26.27,92.19,11.43,17.61,Extreme
FLOOD,27.93,93.76,6.26,15.0,Severe
FLOOD,23.41,89.4,31.68,41.54,Extreme
FLOOD,26.82,41.63,0.5,0.97,Normal
FLOOD,21.43,77.02,3.76,7.04,Moderate
FLOOD,20.23,86.23,10.33,17.34,Extreme
FLOOD,32.6,59.55,2.56,2.96,Normal
FLOOD,22.06,99.45,11.34,15.64,Extreme
FLOOD,31.64,60.66,1.49,1.94,Normal
FLOOD,26.84,95.48,26.98,48.25,Extreme
FLOOD,20.29,82.81,6.24,10.16,Severe
FLOOD,27.72,96.91,34.46,47.72,Extreme
FLOOD,29.23,77.7,0.74,6.45,Moderate
FLOOD,20.74,80.59,8.45,10.24,Severe
FLOOD,16.79,72.09,4.16,5.1,Moderate
FLOOD,23.54,88.2,11.7,20.36,Extreme
FLOOD,23.67,92.51,10.71,16.61,Extreme
FLOOD,27.48,77.45,1.3,4.87,Moderate
FLOOD,24.05,76.68,2.21,3.15,Moderate
FLOOD,20.27,82.91,3.37,12.44,Severe
FLOOD,24.33,85.82,6.53,13.8,Severe
FLOOD,19.43,74.28,2.27,5.73,Moderate
FLOOD,22.95,78.12,5.02,6.96,Moderate
FLOOD,25.26,94.59,8.07,10.09,Severe
FLOOD,22.7,89.85,37.92,42.27,Extreme
FLOOD,28.1,95.9,19.69,35.72,Extreme
FLOOD,26.33,83.86,9.35,12.94,Severe
FLOOD,26.65,60.83,2.98,3.0,Normal
FLOOD,30.33,47.26,0.65,0.97,Normal
FLOOD,23.47,82.65,3.94,10.72,Severe
FLOOD,22.0,75.28,1.82,3.07,Moderate
FLOOD,25.24,75.14,1.52,3.52,Moderate
FLOOD,24.67,90.03,10.87,32.76,Extreme
FLOOD,17.93,70.86,6.05,6.88,Moderate
FLOOD,28.17,88.68,14.72,29.64,Extreme
FLOOD,20.97,92.89,6.13,12.46,Severe
FLOOD,30.61,58.33,1.75,1.89,Normal
FLOOD,19.89,76.12,5.87,7.4,Moderate
FLOOD,18.79,83.16,5.63,8.32,Severe
FLOOD,21.28,78.57,3.05,5.48,Moderate
FLOOD,24.4,83.93,4.65,14.34,Severe
FLOOD,21.44,74.84,2.48,6.59,Moderate
FLOOD,30.03,47.39,0.99,0.94,Normal
FLOOD,26.49,85.27,20.51,27.07,Extreme
FLOOD,28.18,72.97,2.02,7.57,Moderate
FLOOD,29.41,87.4,9.98,15.69,Extreme
FLOOD,18.15,70.64,2.32,4.28,Moderate
FLOOD,23.59,98.04,34.84,38.54,Extreme
FLOOD,29.67,50.66,0.65,0.66,Normal
FLOOD,23.18,82.48,5.55,12.07,Severe
FLOOD,25.73,72.42,2.7,5.82,Moderate
FLOOD,26.16,92.32,44.75,49.21,Extreme
FLOOD,23.52,79.61,3.98,4.55,Moderate
FLOOD,32.55,49.28,1.72,1.64,Normal
FLOOD,21.33,93.68,38.45,41.18,Extreme
FLOOD,26.45,97.1,28.02,35.46,Extreme
FLOOD,26.73,83.93,3.48,11.44,Severe
FLOOD,26.62,71.55,4.19,4.83,Moderate
FLOOD,27.61,46.04,0.6,1.07,Normal
FLOOD,20.73,72.43,0.66,6.93,Moderate
FLOOD,22.41,73.37,4.02,4.97,Moderate
FLOOD,28.38,92.93,14.69,23.32,Extreme
FLOOD,32.95,62.85,0.67,0.59,Normal
FLOOD,15.88,71.95,0.95,4.47,Moderate
FLOOD,26.13,54.52,1.65,1.93,Normal
FLOOD,29.2,94.47,15.81,22.72,Extreme
FLOOD,26.45,55.16,0.47,0.41,Normal
FLOOD,27.78,76.67,0.78,4.92,Moderate
FLOOD,30.77,45.33,2.1,2.53,Normal
FLOOD,31.36,57.7,0.16,0.14,Normal
FLOOD,20.62,78.64,0.85,5.39,Moderate
FLOOD,32.88,44.19,0.3,0.54,Normal
FLOOD,26.33,55.18,2.29,2.3,Normal
FLOOD,31.12,44.21,0.34,0.68,Normal
FLOOD,26.84,74.63,1.31,4.47,Moderate
FLOOD,27.49,72.26,4.58,6.25,Moderate
FLOOD,20.64,88.63,3.55,8.87,Severe
FLOOD,29.43,40.97,1.99,2.09,Normal
FLOOD,20.47,88.65,6.47,8.45,Severe
FLOOD,26.23,92.49,5.23,14.89,Severe
FLOOD,17.29,76.11,2.77,6.92,Moderate
FLOOD,22.39,96.41,13.45,31.33,Extreme
FLOOD,27.54,90.96,3.52,11.31,Severe
FLOOD,24.0,91.2,9.89,16.96,Extreme
FLOOD,18.51,71.17,3.56,5.96,Moderate
FLOOD,26.27,77.49,0.28,4.56,Moderate
FLOOD,26.63,88.97,23.08,40.35,Extreme
FLOOD,27.1,83.68,3.23,9.03,Severe
FLOOD,24.21,90.15,11.97,13.51,Severe
FLOOD,27.91,95.01,16.69,26.77,Extreme
FLOOD,22.54,85.86,10.89,14.63,Severe
FLOOD,21.78,88.4,16.87,20.74,Extreme
FLOOD,28.17,89.86,19.16,28.27,Extreme
FLOOD,23.73,81.75,3.52,8.27,Severe
FLOOD,20.46,77.54,3.25,7.46,Moderate
FLOOD,25.94,70.67,0.23,5.44,Moderate
FLOOD,21.13,94.95,7.75,10.19,Severe
FLOOD,27.47,91.51,41.34,48.54,Extreme
FLOOD,26.72,97.45,8.01,16.65,Extreme
FLOOD,19.24,78.75,1.0,3.07,Moderate
FLOOD,21.29,86.48,11.19,17.63,Extreme
FLOOD,19.6,88.16,5.07,11.32,Severe
FLOOD,27.16,60.45,0.02,0.13,Normal
FLOOD,25.75,77.81,0.4,6.34,Moderate
FLOOD,28.28,93.47,11.29,16.06,Extreme
FLOOD,27.67,96.88,17.85,39.39,Extreme
FLOOD,20.62,86.78,7.85,10.89,Severe
FLOOD,23.0,75.99,4.07,7.08,Moderate
FLOOD,27.48,55.5,1.4,1.73,Normal
FLOOD,27.79,92.37,12.11,38.54,Extreme
FLOOD,30.82,57.82,1.5,1.54,Normal
FLOOD,26.2,95.87,6.91,21.26,Extreme
FLOOD,22.44,87.49,25.27,27.75,Extreme
FLOOD,19.34,72.79,0.73,5.94,Moderate
FLOOD,16.06,77.33,2.41,3.91,Moderate
FLOOD,28.5,75.34,0.93,7.46,Moderate
FLOOD,23.98,90.89,25.68,43.8,Extreme
FLOOD,20.68,90.81,8.23,9.37,Severe
FLOOD,21.28,98.0,41.87,43.94,Extreme
FLOOD,17.77,79.96,3.41,5.83,Moderate
FLOOD,21.47,97.28,7.53,37.35,Extreme
FLOOD,19.66,80.72,7.91,11.45,Severe
FLOOD,15.32,73.16,1.55,7.45,Moderate
FLOOD,21.99,97.95,9.11,47.01,Extreme
FLOOD,20.57,72.14,0.18,4.73,Moderate
FLOOD,26.16,56.1,1.89,2.28,Normal
FLOOD,25.49,98.46,9.51,16.47,Extreme
FLOOD,26.25,94.71,16.2,22.13,Extreme
FLOOD,27.7,70.02,0.83,5.09,Moderate
FLOOD,27.26,98.06,5.27,18.34,Extreme
FLOOD,25.93,72.13,2.12,7.48,Moderate
FLOOD,29.35,54.33,0.35,0.4,Normal
FLOOD,27.55,84.64,3.93,9.47,Severe
FLOOD,19.35,72.76,0.89,3.98,Moderate
FLOOD,24.17,74.81,3.09,5.3,Moderate
FLOOD,25.86,80.34,7.53,12.48,Severe
FLOOD,25.54,89.69,15.26,35.74,Extreme
FLOOD,15.86,78.42,6.21,7.09,Moderate
FLOOD,18.95,75.06,2.45,7.77,Moderate
FLOOD,28.84,86.45,30.77,45.18,Extreme
FLOOD,25.08,92.48,8.36,9.74,Severe
FLOOD,23.01,74.44,1.34,6.56,Moderate
FLOOD,22.88,84.14,6.59,8.41,Severe
FLOOD,27.1,47.29,0.33,0.48,Normal
FLOOD,20.93,85.83,5.56,18.67,Extreme
FLOOD,21.73,84.75,6.33,12.24,Severe
FLOOD,19.75,87.14,13.56,14.9,Severe
FLOOD,29.83,56.88,2.78,2.84,Normal
FLOOD,26.2,89.8,14.64,34.49,Extreme
FLOOD,24.23,89.95,38.36,49.17,Extreme
FLOOD,28.84,48.04,1.43,1.75,Normal
FLOOD,25.19,91.94,12.7,37.83,Extreme
FLOOD,28.82,90.15,20.28,35.64,Extreme
FLOOD,27.33,92.01,4.8,10.56,Severe
FLOOD,23.77,86.09,37.0,44.29,Extreme
FLOOD,26.93,97.97,25.57,45.88,Extreme
FLOOD,19.91,89.72,7.72,12.96,Severe
FLOOD,20.88,86.72,16.96,42.11,Extreme
FLOOD,24.41,80.29,9.01,11.4,Severe
FLOOD,17.32,72.32,2.99,3.62,Moderate
FLOOD,28.62,91.83,18.31,36.01,Extreme
FLOOD,26.86,92.01,9.37,36.04,Extreme
FLOOD,31.92,49.7,0.1,0.03,Normal
FLOOD,29.27,85.59,13.09,29.69,Extreme
FLOOD,20.19,87.0,15.15,38.38,Extreme
FLOOD,20.01,84.78,5.56,8.01,Severe
FLOOD,24.4,92.89,20.77,26.63,Extreme
FLOOD,21.59,76.34,0.73,5.57,Moderate
FLOOD,23.61,72.27,2.42,4.31,Moderate
FLOOD,24.97,76.93,2.12,4.29,Moderate
FLOOD,28.86,75.92,0.3,4.29,Moderate
FLOOD,25.32,64.05,1.09,1.59,Normal
FLOOD,21.85,83.88,6.77,12.18,Severe
FLOOD,16.7,77.89,1.59,6.19,Moderate
FLOOD,31.83,54.31,0.04,0.02,Normal
FLOOD,25.53,53.87,1.77,2.04,Normal
FLOOD,26.61,75.93,2.49,4.25,Moderate
FLOOD,25.16,97.75,33.56,39.89,Extreme
FLOOD,26.25,40.4,0.8,0.96,Normal
FLOOD,24.34,92.2,6.44,14.3,Severe
FLOOD,22.59,81.36,7.18,9.13,Severe
FLOOD,23.22,88.13,25.34,28.94,Extreme
FLOOD,25.19,85.96,6.94,8.75,Severe
FLOOD,18.76,72.73,2.42,5.72,Moderate
FLOOD,25.44,42.1,0.87,1.35,Normal
FLOOD,20.91,94.39,4.28,10.96,Severe
FLOOD,25.45,65.86,2.07,2.29,Normal
FLOOD,30.73,59.46,1.05,1.47,Normal
FLOOD,28.22,85.37,19.78,25.75,Extreme
FLOOD,29.73,98.11,12.19,16.16,Extreme
FLOOD,26.42,93.06,5.8,15.49,Extreme
FLOOD,18.34,80.48,3.55,13.99,Severe
FLOOD,19.62,93.29,6.34,11.57,Severe
FLOOD,18.25,80.46,3.7,8.82,Severe
FLOOD,26.99,93.1,7.05,25.47,Extreme
FLOOD,26.79,67.17,0.26,0.64,Normal
FLOOD,17.09,74.95,0.5,3.19,Moderate
FLOOD,31.9,54.56,0.22,0.49,Normal
FLOOD,26.21,88.45,17.29,25.41,Extreme
FLOOD,32.97,43.97,0.71,0.74,Normal
FLOOD,19.69,77.13,1.7,4.51,Moderate
FLOOD,30.35,68.09,0.07,0.05,Normal
FLOOD,20.36,75.83,0.41,7.6,Moderate
FLOOD,28.11,71.68,3.18,6.49,Moderate
FLOOD,21.55,97.72,27.73,30.09,Extreme
FLOOD,20.01,71.74,1.99,3.62,Moderate
FLOOD,27.02,51.4,0.2,0.67,Normal
FLOOD,18.36,84.27,3.35,11.36,Severe
FLOOD,24.54,85.05,14.74,49.81,Extreme
FLOOD,21.82,87.99,6.38,10.07,Severe
FLOOD,20.07,88.08,16.84,34.62,Extreme
FLOOD,31.68,64.98,0.06,0.2,Normal
FLOOD,21.11,93.0,4.36,9.21,Severe
FLOOD,17.52,73.55,1.55,7.9,Moderate
FLOOD,32.76,51.77,0.55,0.47,Normal
FLOOD,22.01,85.09,6.37,8.34,Severe
FLOOD,20.48,89.17,26.22,40.24,Extreme
FLOOD,30.27,69.17,1.41,1.38,Normal
FLOOD,25.34,76.35,2.86,5.01,Moderate
FLOOD,17.22,79.85,4.05,7.72,Moderate
FLOOD,26.1,52.24,1.54,1.8,Normal
FLOOD,32.71,53.06,1.46,1.42,Normal
FLOOD,16.71,71.39,3.14,4.78,Moderate
FLOOD,27.98,63.82,2.83,2.95,Normal
FLOOD,29.31,63.31,1.41,1.77,Normal
FLOOD,28.04,67.91,1.48,1.9,Normal
FLOOD,25.66,41.48,0.77,1.26,Normal
FLOOD,27.38,89.8,8.0,12.28,Severe
FLOOD,28.64,53.97,1.71,2.0,Normal
FLOOD,18.59,77.33,0.27,5.54,Moderate
FLOOD,26.35,79.49,1.04,7.56,Moderate
FLOOD,24.59,85.3,3.4,8.56,Severe
FLOOD,26.62,94.93,19.75,32.4,Extreme
FLOOD,27.03,52.37,2.55,2.51,Normal
FLOOD,17.55,73.22,3.4,5.25,Moderate
FLOOD,21.73,79.57,1.2,5.59,Moderate
FLOOD,19.04,92.1,3.7,10.29,Severe
FLOOD,20.43,96.57,15.39,30.67,Extreme
FLOOD,27.05,80.96,3.32,11.74,Severe
FLOOD,32.43,63.79,1.33,1.31,Normal
FLOOD,26.97,89.38,27.51,49.4,Extreme
FLOOD,22.02,82.56,10.13,12.43,Severe
FLOOD,26.86,85.61,3.97,12.3,Severe
FLOOD,25.66,86.03,5.13,11.3,Severe
FLOOD,20.16,88.34,20.89,23.7,Extreme
FLOOD,29.73,56.19,2.01,2.05,Normal
FLOOD,20.35,88.26,8.4,13.05,Severe
FLOOD,28.22,46.86,1.13,1.16,Normal
FLOOD,28.59,92.42,8.57,28.48,Extreme
FLOOD,27.66,90.85,8.95,12.8,Severe
FLOOD,23.41,87.44,5.19,8.67,Severe
FLOOD,22.43,88.46,6.99,26.65,Extreme
FLOOD,26.06,64.75,2.03,2.41,Normal
FLOOD,21.73,93.91,5.89,49.2,Extreme
FLOOD,32.02,68.11,2.25,2.23,Normal
FLOOD,28.85,78.57,2.49,5.31,Moderate
FLOOD,28.64,94.79,25.73,39.49,Extreme
FLOOD,25.68,97.52,44.77,47.64,Extreme
FLOOD,28.95,74.62,0.62,6.77,Moderate
FLOOD,23.51,92.26,5.07,14.67,Severe
FLOOD,18.91,82.65,8.31,10.76,Severe
FLOOD,24.73,71.16,5.65,6.79,Moderate
FLOOD,19.6,93.35,3.04,9.42,Severe
FLOOD,24.69,91.52,10.59,42.2,Extreme
FLOOD,25.23,93.39,8.27,16.88,Extreme
FLOOD,23.83,78.19,0.93,4.66,Moderate
FLOOD,19.15,81.48,4.82,9.48,Severe
FLOOD,20.53,75.85,2.23,4.38,Moderate
FLOOD,18.33,83.14,3.47,11.9,Severe
FLOOD,31.55,64.92,1.34,1.68,Normal
FLOOD,18.76,83.09,11.41,13.33,Severe
FLOOD,26.12,87.6,20.23,22.74,Extreme
FLOOD,28.04,78.7,2.45,3.69,Moderate
FLOOD,29.15,94.09,8.61,18.41,Extreme
FLOOD,17.72,70.89,3.09,4.29,Moderate
FLOOD,26.8,51.09,0.57,0.51,Normal
FLOOD,21.49,91.79,9.28,10.52,Severe
FLOOD,28.73,86.77,6.43,15.73,Extreme
FLOOD,25.36,91.38,5.97,8.02,Severe
FLOOD,19.52,77.32,0.93,4.42,Moderate
FLOOD,22.4,88.82,12.44,13.5,Severe
FLOOD,29.68,50.73,1.69,1.74,Normal
FLOOD,18.32,70.87,1.77,4.77,Moderate
FLOOD,25.33,43.64,0.04,0.35,Normal
FLOOD,29.54,70.76,2.99,6.61,Moderate
FLOOD,18.39,94.1,11.17,12.91,Severe
FLOOD,29.14,48.23,1.84,2.09,Normal
FLOOD,18.36,75.79,1.43,6.21,Moderate
FLOOD,22.02,76.86,1.51,3.14,Moderate
FLOOD,19.26,76.4,0.08,4.71,Moderate
FLOOD,19.24,76.38,1.64,4.11,Moderate
FLOOD,22.66,74.91,0.49,3.05,Moderate
FLOOD,32.03,51.21,1.7,2.16,Normal
FLOOD,16.49,70.61,0.89,3.47,Moderate
FLOOD,21.24,86.05,10.06,14.71,Severe
FLOOD,28.16,79.14,4.36,7.71,Moderate
FLOOD,19.36,90.78,8.68,10.88,Severe
FLOOD,24.17,92.99,29.27,33.51,Extreme
